,id,img,lable,text
2896,50867,hateful_memes/img/50867.png,1,the name's todd.. retodd
2898,20945,hateful_memes/img/20945.png,0,grabbing guns because criminals have too many is like castrating yourself because your neighbor has too many kids.
2911,52931,hateful_memes/img/52931.png,0,i swear i put sunscreen on!
2914,70654,hateful_memes/img/70654.png,1,future sex slaves welcome their muslim masters
2920,59261,hateful_memes/img/59261.png,0,i wanna see the most fucked up meme. lets see what you got
2923,35412,hateful_memes/img/35412.png,0,#treason anti-american democrat adam schiff funded by america-hating george soros
2931,19630,hateful_memes/img/19630.png,0,i enjoyed watching the king kong movie
2946,13964,hateful_memes/img/13964.png,0,this isn't even my final form
2950,39164,hateful_memes/img/39164.png,1,"beheaded, shot and stoned to death: 369 trans people killed this year you gotta pump those numbers up. those are rookie numbers"
2958,62017,hateful_memes/img/62017.png,0,fidget spinner for woman
2961,58326,hateful_memes/img/58326.png,0,everyone is excited for the baby to come
2964,24197,hateful_memes/img/24197.png,0,kenyan shit
2967,92146,hateful_memes/img/92146.png,0,without the wall copied to clipboard this is what we get!
2969,75210,hateful_memes/img/75210.png,0,"yeah, i hear you i just don't give a fuck"
2975,67319,hateful_memes/img/67319.png,0,happy birthday sister
2976,53678,hateful_memes/img/53678.png,1,which jewish girl is hotter?
2978,71826,hateful_memes/img/71826.png,1,"white people dont shoot eachother in the streets like black people do we do it in schools, because we have class"
2983,67852,hateful_memes/img/67852.png,1,he asked me if its permissible to smoke marijuana in muslim country. so i told him in our contries only gays get stoned
2989,36581,hateful_memes/img/36581.png,0,russian flag
3004,71403,hateful_memes/img/71403.png,0,"half my problems are caused by my tone of voice & sarcasm everyone thinks i'm either mad, arguing, or just an asshole while actually i'm just talking"
3005,94062,hateful_memes/img/94062.png,0,the look after you told your mom you cleaned your room
3009,92546,hateful_memes/img/92546.png,0,extremist are brain washing the children
3020,28604,hateful_memes/img/28604.png,1,and then they said... what about the irish slaves??
3028,94850,hateful_memes/img/94850.png,0,meanwhile at the isis strip club
3030,81953,hateful_memes/img/81953.png,1,"musslamic democrat, ilhan omar, has threatend members of congress she's told several republicans that shel'll send them ""shawarma"", to ""give them a taste of her culture"" share to say arrest her now!"
3036,01642,hateful_memes/img/01642.png,1,this would be racist if black people could read
3040,30792,hateful_memes/img/30792.png,0,ultimate terrorist lure position decoy and wait
3041,83901,hateful_memes/img/83901.png,0,am i gonna wish you happy birthday? dafuq else im'a do
3042,23705,hateful_memes/img/23705.png,0,my liberal privilege liberal privilege kept me out of prison
3051,30156,hateful_memes/img/30156.png,0,"when you're still alive after years of destructive alcohol and drug abuse  life, uh, finds a way"
3054,65914,hateful_memes/img/65914.png,0,good morning
3056,92067,hateful_memes/img/92067.png,0,"you will never see refugees from america. when things turn to shit, we don't run to another country. we dust off our guns and fix it"
3067,37862,hateful_memes/img/37862.png,1,her: you must be retarded if you think we fucking me:
3072,13958,hateful_memes/img/13958.png,1,"""i'd like a book on suicide."" ""fuck off. you won't bring it back."""
3073,08164,hateful_memes/img/08164.png,1,it's not a hijab it's a diaper for people with shit for brains
3081,08125,hateful_memes/img/08125.png,1,manual tranny automatic tranny rebuilt tranny
3083,59731,hateful_memes/img/59731.png,1,"august, 1945: the last words of the would co-pilot moments before he total destruction on hiroshima unleash i hope these rice people like mushrooms!"
3086,21753,hateful_memes/img/21753.png,0,when the squad's in town and yall ready to go to the hoe down
3093,37021,hateful_memes/img/37021.png,1,"all kinds of people may worship odin except gays, jews, transgender, sex workers, arabs, asians, non whites, hispanics, and niggers"
3097,53607,hateful_memes/img/53607.png,1,it's racist to call me a goat humper even though i hump goats
3099,48250,hateful_memes/img/48250.png,1,step one: turn on the gas
3104,28670,hateful_memes/img/28670.png,1,nobody: arabic talk show: good morning i hate women
3108,70452,hateful_memes/img/70452.png,0,you just went full goat fucker never go full goat fucker
3117,87513,hateful_memes/img/87513.png,0,your hate makes us stronger
3124,53420,hateful_memes/img/53420.png,1,that chicken was so black the police just arrested it
3138,39675,hateful_memes/img/39675.png,0,white people is this a shooting range?
3141,64059,hateful_memes/img/64059.png,0,don't make me kill yourself because that's how you get me to kill yourself
3144,76534,hateful_memes/img/76534.png,0,saddle up boys!!! time too play cowboys
3147,71845,hateful_memes/img/71845.png,0,"finds ringtone that says ""amen"" no longer has to silence phone in church service"
3152,14507,hateful_memes/img/14507.png,1,when your history teacher starts talking about the holocaust ''
3155,92743,hateful_memes/img/92743.png,0,i'm starting to understand both the appeal of and the demand for sex robots
3157,64523,hateful_memes/img/64523.png,0,you've been hungerstruck!
3170,63210,hateful_memes/img/63210.png,0,he looks hammered to me better nail him!!!
3173,15638,hateful_memes/img/15638.png,0,when you have scented pokeballs
3174,87315,hateful_memes/img/87315.png,0,that look when you just sucked 3 dicks for an 8 ball of baking soda
3177,67091,hateful_memes/img/67091.png,0,"yeah bitches 6,000,000 kill streak"
3178,78052,hateful_memes/img/78052.png,0,face of terrorism in us
3179,79623,hateful_memes/img/79623.png,0,when the whole family wants to go on the party boat
3186,30548,hateful_memes/img/30548.png,0,not sure if you're being funny or stupid
3191,38162,hateful_memes/img/38162.png,0,"when your teenager ""cleans his room"
3192,98241,hateful_memes/img/98241.png,1,don't mind me just watering my muslims
3216,95846,hateful_memes/img/95846.png,1,look son... another terror attack by peaceful muslims!
3223,63805,hateful_memes/img/63805.png,1,don't shoot im unarmed
3224,35402,hateful_memes/img/35402.png,0,wax on whacks off
3225,93084,hateful_memes/img/93084.png,1,has an orgasm... ...shoots out tranny fluid
3228,94628,hateful_memes/img/94628.png,1,a lamp post in a busy countryside street
3230,69348,hateful_memes/img/69348.png,0,"here's a simple grammar question leeroy! ""what comes between two intimate and independent clauses?"" a semicolon"
3239,57042,hateful_memes/img/57042.png,1,go trump maga white power 2020 kill every race we don't want them fucking our white women
3241,36985,hateful_memes/img/36985.png,0,okay now make sure to get my good side
3242,48136,hateful_memes/img/48136.png,0,meanwhile at the isis strip club
3249,31896,hateful_memes/img/31896.png,0,i'm not saying it was muslims but it was muslims
3266,78064,hateful_memes/img/78064.png,1,original black friday sale
3267,51972,hateful_memes/img/51972.png,0,ww2 was not a game
3271,43650,hateful_memes/img/43650.png,0,that feeling when you get home and you can finally poop
3273,81293,hateful_memes/img/81293.png,0,a black man invention
3291,50386,hateful_memes/img/50386.png,0,"i realized i have a road rage problem when my kid started yelling: ""pick a lane asshole!"" while in my grocery cart"
3292,42715,hateful_memes/img/42715.png,0,groom excited on his wedding day
3294,19504,hateful_memes/img/19504.png,0,squidward setting the kitchen on fire
3300,82539,hateful_memes/img/82539.png,1,muslims in 2001 defund homeland security! muslim in congress 2019
3302,34910,hateful_memes/img/34910.png,0,i want to be inside your lady garden gnomesaying?
3304,86457,hateful_memes/img/86457.png,0,i wish you never exsisted
3310,46817,hateful_memes/img/46817.png,0,young muslim woman in a hijab stands at the doorway
3324,17652,hateful_memes/img/17652.png,1,absolutely haram absolutely halal
3327,39541,hateful_memes/img/39541.png,1,in my country i am forced to keep my mouth shut. here i'm free to talk trash about this country in hopes it changes into a country where i'm forced to keep my mouth shut
3330,45206,hateful_memes/img/45206.png,0,"anjem choudary wants this removed because he says it insults islam. so i thought fuck it, why not share!"
3335,30745,hateful_memes/img/30745.png,1,"but dad please respect the rights of trans kids, it's who i reall- i am going to beat your ass until it's a bloody pulp you hear? no son of mine is going to be a goddamn woman!"
3342,36751,hateful_memes/img/36751.png,0,and then he said that he could only 6 burgers
3343,72698,hateful_memes/img/72698.png,1,"that's right canada! we used your tax dollars to purchase the pipeline so it would never get built!"". the destruction of canada is the plan, just ask our boss!"" who could imagine well done! that canadians are that stupid?"
3345,46270,hateful_memes/img/46270.png,1,gets mad about film portraying muslims as murderous savages responds by being a murdering savage
3354,02971,hateful_memes/img/02971.png,1,what do you get when you cross harvey price with a pritt stick? a sticky black spastic
3356,97804,hateful_memes/img/97804.png,0,"you've been drinking beer, i smell it on your breath . no, i've been eating frogs' legs. what you smell is the hops"
3368,02987,hateful_memes/img/02987.png,0,not my president not my residents
3373,46017,hateful_memes/img/46017.png,0,"men are such pigs, i hate them all why can't i ever get a date, i'm so lonely"
3374,68327,hateful_memes/img/68327.png,0,"the original people of americas then social status classifications negro & indian now same phenotype, different social status classifications"
3376,94278,hateful_memes/img/94278.png,0,stop it! i'm trying to work with dishwasher
3380,48932,hateful_memes/img/48932.png,0,when she likes 3 of your memes in a row guess i'll hit it raw
3385,09315,hateful_memes/img/09315.png,0,when you've finished with your life of crime
3389,04986,hateful_memes/img/04986.png,0,the enemy within linda sarsour ocasio-cortez rashida tlaib ilhan omar
3391,91402,hateful_memes/img/91402.png,0,"all i'm saying is, oyedepo can't be ""dangerously wealthy""... ...if he didn't have a pack of ""dangerously stupid"" followers"
3394,13478,hateful_memes/img/13478.png,0,this type of mission needs to stop
3417,36945,hateful_memes/img/36945.png,0,transgender satan is not amused
3419,17532,hateful_memes/img/17532.png,0,firefighter saves baby
3420,09217,hateful_memes/img/09217.png,0,overdose
3427,71823,hateful_memes/img/71823.png,0,put an end to domestic abuse!
3430,81904,hateful_memes/img/81904.png,1,"remind your father while he's carving the turkey that your sister prefers 'dark"" meat as you glance over at her bastard mixed race chilren"
3432,46380,hateful_memes/img/46380.png,0,"""a blow job a day will keep his side chicks away"" -sasha grey"
3436,83076,hateful_memes/img/83076.png,1,no matter what anyone tells you racism is ok
3440,12936,hateful_memes/img/12936.png,1,i'm sure glad i dodged that bullet fuck white women asians are cute and tight asf i should know i watch anime and hentai
3444,52780,hateful_memes/img/52780.png,0,puts sock on doorknob sleeps with a blow-up doll
3446,02457,hateful_memes/img/02457.png,1,i hate when i see a black out in my neighborhood but i still offer my neighbors a candle
3451,86159,hateful_memes/img/86159.png,1,"suicide hotline, how may i help you today sir? i'm feeling suicidal great can you fly a plane?"
3452,38706,hateful_memes/img/38706.png,0,it's super rare to find a kitchen that has four ovens and three dishwashers
3453,21583,hateful_memes/img/21583.png,0,this is not right
3456,51367,hateful_memes/img/51367.png,1,becomes a woman immediately kills a person driving
3462,27416,hateful_memes/img/27416.png,0,bitches out there sucking unemployed dick swallowing insufficient funds
3466,28507,hateful_memes/img/28507.png,1,when your girl is giving you a handjob under the table
3472,83061,hateful_memes/img/83061.png,0,only josh can prevent wildfires dammit josh you had one job
3476,51349,hateful_memes/img/51349.png,0,the demonstration of beauty and demonstration of ugly
3486,25904,hateful_memes/img/25904.png,0,hide and seek european champion 1942-1944
3490,38697,hateful_memes/img/38697.png,1,"if a muslim beats his wife, is it domestic violence, or child abuse?"
3493,02917,hateful_memes/img/02917.png,1,islamaphobe no i just hate the mother fuckers
3496,59048,hateful_memes/img/59048.png,0,when the aux lead comes out during a fire tune oh fuck put it back in!
3506,28695,hateful_memes/img/28695.png,1,"gods chocen #psychopaths living on stolen land, armed and subsidized by the so-called ""jewish state"""
3507,43658,hateful_memes/img/43658.png,0,call the cops i don't give a fuck
3510,47629,hateful_memes/img/47629.png,1,""" son i understand shyquisha has a big booty but she keeps stealing your mother's jewelry, she can't visit anymore"""
3511,41538,hateful_memes/img/41538.png,1,im long and strong and down to get the goat hump on
3517,04356,hateful_memes/img/04356.png,1,i only wear silk panties cotton ones remind me of slavery
3530,49861,hateful_memes/img/49861.png,1,ready for the cupcake? wake up and smell the bacon! we're loosing our beloved america to these goat humpers stop being afraid of being called a racist and grow a pair and act like americans
3531,34620,hateful_memes/img/34620.png,1,nice boobs i guess it's a tranny omg a shemale
3549,98734,hateful_memes/img/98734.png,1,things white people do fuck their family members mass shootings smoke meth steal from blacks suck at sports fuck animals lie about being racist
3553,31472,hateful_memes/img/31472.png,0,when your step sister says she wants to have a forehead competition
3556,39765,hateful_memes/img/39765.png,0,you can wear whatever you choose no one should judge you
3561,35740,hateful_memes/img/35740.png,0,is it legal to masturbate to pictures of yourself as a child?
3564,93152,hateful_memes/img/93152.png,0,don't blame me fuel was expensive
3568,05813,hateful_memes/img/05813.png,0,roses are red candles drip wax breaking news man tries to trade kidnapped baby for 15 big macs
3572,41679,hateful_memes/img/41679.png,1,let me play with the muslims
3579,91052,hateful_memes/img/91052.png,1,life is hard it's harder when you're stupid
3581,57490,hateful_memes/img/57490.png,0,oh you decided not to use a condom? tell me more why it's her falt that you got chlamydia
3584,47569,hateful_memes/img/47569.png,1,"what is that wonderful smell? it smells like.... caramel! oh, today we burnt the diabetics"
3591,24395,hateful_memes/img/24395.png,1,when you are excited that a muslim has made it into american politics so the next phase of the caliphate can begin and destroy western civilization but you realize it is a woman
3594,74890,hateful_memes/img/74890.png,1,when the dishwasher isn't working properly and you have no tecnical knowledge whatsoever so you just decide to talk to it and hope it starts working good luck
3596,51476,hateful_memes/img/51476.png,1,"bernie couldn't be more excited for his first day as a police officer he outright refused to accept his paycheck, insisting that being able to legally shoot black children is payment enough"
3598,41037,hateful_memes/img/41037.png,1,"been here 3 months, gets $1 400 /wk from the government been here 6 generations, gets loan to be repaid in full from the government"
3600,64870,hateful_memes/img/64870.png,1,they elect their enemy to rule over them stupid americans
3610,73205,hateful_memes/img/73205.png,0,when you get a fish and just stare at it through the fish tank
3627,74061,hateful_memes/img/74061.png,1,when ancestry.com tells me that i'm 0.1% german rev up those fryers
3629,30527,hateful_memes/img/30527.png,1,look ma no hands!
3631,85132,hateful_memes/img/85132.png,0,seems like u have a case of being a lil bitch i'm prescribing you a heavy dose of man the fuck up
3633,65741,hateful_memes/img/65741.png,1,where's jaws when you need him ?
3636,58476,hateful_memes/img/58476.png,0,how to cook turkey in usa how to cook turkey in romania
3638,89245,hateful_memes/img/89245.png,1,these cute head tilts
3640,71086,hateful_memes/img/71086.png,0,im arrested and im in trouble
3644,70562,hateful_memes/img/70562.png,0,indian accent finally finding the right tutorial you need
3654,74198,hateful_memes/img/74198.png,1,big bird scolds the negores for even daring to think that they were allowed to ride on a bus
3665,32549,hateful_memes/img/32549.png,1,"look out, here comes the master race"
3672,42315,hateful_memes/img/42315.png,0,half of trump supporters are deplorable! half of your supporters are deportable
3675,35017,hateful_memes/img/35017.png,0,three k's a day keeps you fat haha
3676,48216,hateful_memes/img/48216.png,0,can you send a few dozen more officers please about his rights he's talking
3683,98574,hateful_memes/img/98574.png,0,blasts meme and parody pages shares posts from the babylon bee
3687,07285,hateful_memes/img/07285.png,0,shame on you fork tongued devils
3695,12784,hateful_memes/img/12784.png,0,when your chinese food shows up completely uncooked
3696,89314,hateful_memes/img/89314.png,0,come here you big cup of beautiful coffee and lie to me about how much we are going to get done today
3701,32695,hateful_memes/img/32695.png,0,this is my ex looking for someone better than me
3709,61257,hateful_memes/img/61257.png,0,"my kid, when i say, ""stop, you're gonna get hurt!"" 10 seconds later.."
3712,83907,hateful_memes/img/83907.png,1,barbed wire fence hall of cost victims let me eat let me eat
3713,50372,hateful_memes/img/50372.png,1,he said he a lil' bad ass so i hate this tendies in front of him
3714,03418,hateful_memes/img/03418.png,0,i got a flat on my way to the store
3716,83125,hateful_memes/img/83125.png,1,"when your girl is bulimic, but you like gagging sounds, so you call her ""fatty"" while you beat your meat in the shower"
3719,47615,hateful_memes/img/47615.png,0,-your pug is cute as hell -that's my son
3725,23478,hateful_memes/img/23478.png,1,ever tried african food? niether have they
3726,78302,hateful_memes/img/78302.png,0,when you found your wife is cheating on you ya allah
3735,84563,hateful_memes/img/84563.png,1,about to explode with pride now that his daughter can go to school
3738,95684,hateful_memes/img/95684.png,0,i'm not transphobic i just don't like 'em
3741,50413,hateful_memes/img/50413.png,0,i was going to paint my bathroom door but my girlfriend was dead against it
3744,67843,hateful_memes/img/67843.png,1,would you look at that this dryer comes with a free dishwasher
3748,64175,hateful_memes/img/64175.png,0,"felt cute, might go sit down to pee idk"
3756,02548,hateful_memes/img/02548.png,0,oi are you looking at me?
3760,64153,hateful_memes/img/64153.png,1,ancestry.com the results are in
3762,84537,hateful_memes/img/84537.png,1,this steak is so black it stole my television
3763,74609,hateful_memes/img/74609.png,1,"why do you hate us? all we want to do ia move to your country , condemn your lifestyle, harass your women, destroy your freedom of speech and march through your streets calling for people to be beheaded"
3766,97184,hateful_memes/img/97184.png,0,i want it now is a good time
3769,76035,hateful_memes/img/76035.png,0,"""people are not mannequins don't be silent about domestic abuse"
3775,91872,hateful_memes/img/91872.png,0,the world calls it: love. god calls it: abomination
3778,27169,hateful_memes/img/27169.png,1,they are not escaping to find a better life they are invading us to destroy ours
3788,56812,hateful_memes/img/56812.png,0,"a rare picture of the beautiful jewish girl, anne frank"
3797,85034,hateful_memes/img/85034.png,1,virgo you're both white trash quite frankly
3810,30675,hateful_memes/img/30675.png,1,the world calls it: love. god calls it: abomination
3812,10839,hateful_memes/img/10839.png,0,hitler wanted this embarrassing photo of him destroyed
3814,98154,hateful_memes/img/98154.png,0,time for my 100th selfie of the day
3818,19752,hateful_memes/img/19752.png,0,you know you ain't got no class muthafucka
3828,70865,hateful_memes/img/70865.png,0,you know you're getting older when you walk by 3 priests and don't even get a handshake
3840,10493,hateful_memes/img/10493.png,0,"stevie wonder is ""wonder""ful"
3843,19507,hateful_memes/img/19507.png,0,who listens to ariana grande's music!
3845,20738,hateful_memes/img/20738.png,1,if being racist means i don't want my country turned into a pile of rocks & goatshit ruled by a barbric cult then i'm a racist
3850,89320,hateful_memes/img/89320.png,0,up early to get a head start on exposing the fuckery
3854,30518,hateful_memes/img/30518.png,0,the dna test results say... you're a cunt
3863,48739,hateful_memes/img/48739.png,1,happy birthday the mexicans will pay for your birthday cake
3874,86504,hateful_memes/img/86504.png,0,free dishwasher missing parts
3876,07463,hateful_memes/img/07463.png,0,meanwhile at the isis strip club
3890,79614,hateful_memes/img/79614.png,1,iraqi women are so ugly they have to wear a sheet so dudes can imangine they're fucking a goat
3897,63201,hateful_memes/img/63201.png,0,open your heart for those in need
3900,14263,hateful_memes/img/14263.png,0,1 for english and 2 for spanish? what do i press to speak to a gorilla
3911,34180,hateful_memes/img/34180.png,1,when you call that one dike bro by accident
3913,73926,hateful_memes/img/73926.png,0,why are you so dumb
3925,51682,hateful_memes/img/51682.png,1,got crap for brains??? make sure you wear your diaper
3926,49021,hateful_memes/img/49021.png,0,he said he was a biker but then he pulled up on a can-am spyder wearing a sons of anarchy hoodie
3930,23071,hateful_memes/img/23071.png,0,when you don't have to see your ex future mother-in-law anymore
3943,47596,hateful_memes/img/47596.png,1,porki comment army in action against india
3953,61948,hateful_memes/img/61948.png,1,when your little car bomber brings home his first girlfriend
3972,30142,hateful_memes/img/30142.png,0,when your friends find your mugshot online
3974,25401,hateful_memes/img/25401.png,1,"the standard hood team a clown, a thief, a dyke, and a fat ugly funny fucker"
3987,79512,hateful_memes/img/79512.png,0,look at all these shooting targets
3993,75018,hateful_memes/img/75018.png,0,when your history teacher starts talking about the holocaust
3998,72358,hateful_memes/img/72358.png,0,rich theft '' ''
4000,47985,hateful_memes/img/47985.png,0,when you and ya partner think there's no donuts left but there's two
4014,52068,hateful_memes/img/52068.png,0,when someone questions your behavior from yesterday that wasn't me. that was patricia
4018,41637,hateful_memes/img/41637.png,0,saddle up motherfuckers it's time to draw
4021,71265,hateful_memes/img/71265.png,0,"""when i'm directing traffic at an accident scene and a citizen asks me ""what happened?' ""shark attack."""
4033,41769,hateful_memes/img/41769.png,0,when you feel confident in yourself no matter the circumstances
4036,65087,hateful_memes/img/65087.png,0,when you're the gay friend and also the meme lord
4037,69415,hateful_memes/img/69415.png,0,squad goals
4061,32416,hateful_memes/img/32416.png,0,i reckon imma start some shit today mmmm hmmmmmm
4070,74920,hateful_memes/img/74920.png,0,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off
4079,03681,hateful_memes/img/03681.png,0,when you're muslim but you have oil
4090,34806,hateful_memes/img/34806.png,0,bro you still care about ace discourse? bro kinda cringe ngl
4107,31709,hateful_memes/img/31709.png,0,patience good things come to those who wait
4109,64781,hateful_memes/img/64781.png,0,meanwhile at the isis strip club
4114,62791,hateful_memes/img/62791.png,0,that's black people for ya what did you expect
4116,97604,hateful_memes/img/97604.png,0,london police speak with suspect
4124,41925,hateful_memes/img/41925.png,1,when your in alabama and your 4 year old sister says she wants a boyfriend
4133,38209,hateful_memes/img/38209.png,1,when instincts take over
4142,64350,hateful_memes/img/64350.png,1,muslims and jews to the fuck off department muslims and jews to the fuck off department
4143,62084,hateful_memes/img/62084.png,0,the best way to get on your feet is to get off your ass
4146,28935,hateful_memes/img/28935.png,1,this would be racist if black people could read
4150,23140,hateful_memes/img/23140.png,0,winter weather got your skin dry? i've got some lotion in the back
4158,35247,hateful_memes/img/35247.png,1,when your fifth wife comes home from the mosque showing a lot of ankle so you take her to the bedroom but her pussy smells like the neighbors goat
4164,37058,hateful_memes/img/37058.png,1,"when blacks started wearing their pants low, white people called it ""saggin."" spell saggin backwards... those sneaky white people"
4167,76483,hateful_memes/img/76483.png,0,how police officers take out their trash
4171,21569,hateful_memes/img/21569.png,1,"esther, you so ugly, i'm gonna take yo face and stamp out sum gorilla cookies"
4175,24189,hateful_memes/img/24189.png,1,when you know how to say n****r in five different languages i'm kinda a gamer
4177,61908,hateful_memes/img/61908.png,0,under section 44 of the australian constitution any person having allegiance to a foreign power is not entitled to a seat in our government. the un is foreign power
4178,46310,hateful_memes/img/46310.png,1,when your days are numbered but you can't count
4179,89302,hateful_memes/img/89302.png,1,damn son where'd you find this its ok baby im vice lord you do know know im a tranny right
4186,82674,hateful_memes/img/82674.png,0,"democrats, the test results are back and donald trump is your daddy"
4188,02413,hateful_memes/img/02413.png,0,"women ask for equal rights, and this is why"
4197,14823,hateful_memes/img/14823.png,1,you are the funny one maybe i'll kill you last
4199,57602,hateful_memes/img/57602.png,0,a talking ape
4200,46813,hateful_memes/img/46813.png,0,when you catch your teenage goat having sex for the first time
4203,65908,hateful_memes/img/65908.png,0,never had one before. what? a room to yourself? a white bitch
4206,51237,hateful_memes/img/51237.png,0,we about to get spicy and lit up in here
4208,07254,hateful_memes/img/07254.png,1,"muslims believe that if they get killed by a woman, they go straight to hell well ladies, it's time to lock and load"
4211,52716,hateful_memes/img/52716.png,0,best holiday gift for animal lovers
4212,65940,hateful_memes/img/65940.png,0,all animals are our friends!
4218,13248,hateful_memes/img/13248.png,0,i don't have time to be racist when i have my american muscle with four working tires
4223,90127,hateful_memes/img/90127.png,0,2015 ford promotion free aaa membership
4225,71625,hateful_memes/img/71625.png,1,my new wife is like my car 12 years old and stolen from europe
4227,09376,hateful_memes/img/09376.png,0,i might not be good at sucking cock but i can put beavers outta work
4232,63025,hateful_memes/img/63025.png,1,when the serb kid starts talking mad shit
4234,90573,hateful_memes/img/90573.png,1,what kind of punch can take out 20 kids and 6 adults? a sandy hook
4242,01327,hateful_memes/img/01327.png,0,"i'm not sick, i'm twisted sick makes it sound like there's a cure"
4243,70194,hateful_memes/img/70194.png,1,ancient problems require jewish solutions needs to steal a bracelet becomes shlomo ben-yisrael
4249,69140,hateful_memes/img/69140.png,1,"remember when illegal aliens just wanted to just go home? now they want free food, healthcare, and housing"
4255,01875,hateful_memes/img/01875.png,0,does anyone know if he had a donor card? i need parts for my go-cart
4259,31426,hateful_memes/img/31426.png,1,michelle obama without makeup
4261,81902,hateful_memes/img/81902.png,0,i'm not a smart man but at least i didn't vote for trump
4263,78631,hateful_memes/img/78631.png,0,is there anything more beautiful than the islamic call to prayer?
4268,78401,hateful_memes/img/78401.png,1,friends house and he when you at your white starts stabbing his parents only the dead can know peace from this evil
4278,07839,hateful_memes/img/07839.png,0,dont fuck with me... my husband is married to vladimir putin
4282,46198,hateful_memes/img/46198.png,0,american class american trash
4286,07931,hateful_memes/img/07931.png,1,how black people became christians
4289,64193,hateful_memes/img/64193.png,1,you just ran past full retard and went straight to potato
4293,46301,hateful_memes/img/46301.png,1,if black people aren't lazy then why doesn't kfc have a breakfast menu
4297,97102,hateful_memes/img/97102.png,1,a monkey wearing makeup and a dress does not make it a woman and a man wearing makeup and a dress is also not a woman
4300,69024,hateful_memes/img/69024.png,0,is my smile creeping you out? you need to tell me if my smile is creeping you out
4311,06325,hateful_memes/img/06325.png,0,trump donated his salary to alcoholism research i see it as a personal attack
4312,17483,hateful_memes/img/17483.png,0,when someone asks why im such a cunt just am
4324,01578,hateful_memes/img/01578.png,1,sea monkeys
4330,34095,hateful_memes/img/34095.png,0,i've been here once. beautiful land and people
4346,42510,hateful_memes/img/42510.png,1,"death to the jews!!! death to the christians!!! death to the hindus oh, and by the way, islam is a religion of peace. please stop persecuting us and try to be more tolerant"
4349,18937,hateful_memes/img/18937.png,0,if it fits it ships
4356,31560,hateful_memes/img/31560.png,0,oh man my parents are going to kill me
4358,45371,hateful_memes/img/45371.png,0,don't do drugs boys and girls
4360,35708,hateful_memes/img/35708.png,0,like if you had one of these only the 1840's kids will remember
4361,97543,hateful_memes/img/97543.png,0,this is what whoring pray yourself out to a bitches. religion you've never followed looks like
4363,12570,hateful_memes/img/12570.png,0,when you pick her up for a date and she got hairbands on her wrist
4380,70189,hateful_memes/img/70189.png,1,this isn't even my final form
4388,67041,hateful_memes/img/67041.png,0,that feeling you get when a goat's hair tickles your balls
4389,51680,hateful_memes/img/51680.png,0,when i grow up i'm going to blow up
4399,68417,hateful_memes/img/68417.png,0,don't be a pooper
4406,23109,hateful_memes/img/23109.png,0,we live in a society where they lecture us on morals and biology
4413,39416,hateful_memes/img/39416.png,0,are u a wizard?
4422,27801,hateful_memes/img/27801.png,0,i'm smoking cones and i just found buzzs shard you'd better come out and stop me!
4425,89072,hateful_memes/img/89072.png,1,white cop kills black man black man kills black man
4426,87615,hateful_memes/img/87615.png,1,when you try out ancestry.com and find out you're related to hitler... i will finish what you started
4430,78624,hateful_memes/img/78624.png,0,the look you get when your in the wrong neighborhood
4431,83509,hateful_memes/img/83509.png,1,when a girl says she is lesbian so you become trans to smash modern problems require modern solutions
4432,87645,hateful_memes/img/87645.png,1,how uncivilized typical nigger
4433,41362,hateful_memes/img/41362.png,1,"so, you think by being a muslim sympathizer, this will somehow keep us from killing you ? you are a special kind of stupid"
4435,67835,hateful_memes/img/67835.png,1,i think i almost got my dishwasher working
4437,14920,hateful_memes/img/14920.png,0,cuddle party
4440,36450,hateful_memes/img/36450.png,0,keeping your dishwasher clean will make it last longer
4443,97153,hateful_memes/img/97153.png,1,"muslim figure: ""we must have pork-free menus or we will leave u.s."" should we help her pack ?"
4445,67439,hateful_memes/img/67439.png,1,disgusting if u have ever dated a nigger and ur white kill yourself once you go black you'll be a single mom for the rest of your life disgusting
4451,92643,hateful_memes/img/92643.png,0,a head diaper is required when you have shit for brains
4452,94026,hateful_memes/img/94026.png,0,i got some muhammed for you right here how you like me now?
4465,60827,hateful_memes/img/60827.png,0,people tragically jumping to their death during the 9/11 terrorist attacks
4468,48269,hateful_memes/img/48269.png,1,it's the kiiiiiiiiiiiiiiiiiikes
4470,63709,hateful_memes/img/63709.png,0,i love pudding pudding my dick where it doesn't belong
4473,73924,hateful_memes/img/73924.png,0,i'm voting trump the last clinton left a bad taste in my mouth
4481,85136,hateful_memes/img/85136.png,0,has anyone seen gary? gary is about this tall
4488,91065,hateful_memes/img/91065.png,1,that's why we bomb you
4491,28134,hateful_memes/img/28134.png,1,why do white people smell like bologna?
4492,85916,hateful_memes/img/85916.png,0,maybe if didn't considered car racing as sport we'd be in better situation
4493,17230,hateful_memes/img/17230.png,0,my face when i find out that school is canceled
4494,50186,hateful_memes/img/50186.png,0,don't be a fool it is a bomb
4495,21305,hateful_memes/img/21305.png,1,kick islam out of america you can't walk with god holding hands with the devil
4496,76320,hateful_memes/img/76320.png,0,it's okay for you to believe what you believe it's not okay for you to demand other to believe the same way
4497,14086,hateful_memes/img/14086.png,0,if this is what they call pride.. then i don't wanna see what they call shame
4499,86129,hateful_memes/img/86129.png,0,mohammad says that camel urine is medicine. do you really believe that crap?
